2021/04/06,20:40,【倫元投顧】短期仍偏多看待,,,https://news.cnyes.com/news/id/4624494
2021/04/06,20:39,【倫元投顧】基本面利基做規劃,,,https://news.cnyes.com/news/id/4624489
2021/04/06,20:38,慧洋-KY 3月營收創新高 首季每股稅前賺1.2元 超越去年全年,,,https://news.cnyes.com/news/id/4624462
2021/04/06,20:33,郭台銘擬斥50億元入股台康生 取得18.56%股權躍最大股東,,,https://news.cnyes.com/news/id/4624482
2021/04/06,20:00,拜登拚基建  半導體、電動車意外驚人大受惠？,,,https://news.cnyes.com/news/id/4624163
2021/04/06,19:32,明基材偏光板需求強 Q1營收年增近2成創逾6年新高,,,https://news.cnyes.com/news/id/4624459
2021/04/06,19:30,富邦金控捐款3000萬元 協助太魯閣號傷者及罹難者家屬共度難關,,,https://news.cnyes.com/news/id/4624460
2021/04/06,19:30,鮮活果汁-KY首季營收9.94億元 創歷史同期新高,,,https://news.cnyes.com/news/id/4624457
2021/04/06,19:18,聚陽出貨旺 3月、Q1營收寫同期最佳,,,https://news.cnyes.com/news/id/4624455
2021/04/06,19:17,Chromebook需求延續 群光3月、Q1營收寫同期新高,,,https://news.cnyes.com/news/id/4624456
2021/04/06,19:13,先進光明起再遭分盤交易 處置至4/20,,,https://news.cnyes.com/news/id/4624453
2021/04/06,19:10,出貨暢旺 德微3月、首季營收同創高,,,https://news.cnyes.com/news/id/4624450
2021/04/06,18:49,矽格Q1營收35.04億元 年增28.98%創歷史次高,,,https://news.cnyes.com/news/id/4624409
2021/04/06,18:48,外資續回補台積電逾萬張 加碼多檔半導體股 調節雙D,,,https://news.cnyes.com/news/id/4624351
2021/04/06,18:38,GIS-KY 3月新品拉貨營收重回百億元 Q1年增逾1成,,,https://news.cnyes.com/news/id/4624326
2021/04/06,18:37,台開改列全額交割 邱復生籲政府拯救 並對股東致歉,,,https://news.cnyes.com/news/id/4624324
2021/04/06,18:18,高階iPhone需求旺 鴻海3月、Q1營收 寫同期高,,,https://news.cnyes.com/news/id/4624323
2021/04/06,18:07,〈大亞展望〉線纜漆包線打入電動車馬達供應鏈 第3季洽談合作,,,https://news.cnyes.com/news/id/4624317
2021/04/06,17:55,併購效益+需求強勁 凱美3月及Q1營收同登峰,,,https://news.cnyes.com/news/id/4624258
2021/04/06,17:50,海外資金匯回享稅率打折 申請金額2372億元 全國個人退稅首例現身,,,https://news.cnyes.com/news/id/4624316
2021/04/06,17:47,jpp-KY 3月營收創單月第三高 全年樂觀,,,https://news.cnyes.com/news/id/4624189
2021/04/06,17:46,晶技Q1營收跨越33億元續創新高 本季估再成長,,,https://news.cnyes.com/news/id/4624250
2021/04/06,17:42,全台逾1.7萬人施打AZ疫苗 4/8評估擴大接種對象,,,https://news.cnyes.com/news/id/4624253
2021/04/06,17:40,千金股3月營收 信驊、譜瑞雙創歷年同期新高,,,https://news.cnyes.com/news/id/4624254
2021/04/06,17:38,〈台鐵事故〉財金部會、金融業拋磚引玉 捐款太魯閣號事故逾1.6億元,,,https://news.cnyes.com/news/id/4624251
2021/04/06,17:37,亞德客-KY 3月營收23億元 與Q1雙寫新猷,,,https://news.cnyes.com/news/id/4624248
2021/04/06,17:37,〈大亞展望〉三事業營運進入成長期 今年獲利挑戰新高,,,https://news.cnyes.com/news/id/4624192
2021/04/06,17:07,4月上旬電視面板續揚4美元、IT面板漲1美元 雙虎營運有撐,,,https://news.cnyes.com/news/id/4624188
2021/04/06,16:57,【日盛投顧】量價齊揚，指數再創歷史新高,,,https://news.cnyes.com/news/id/4624191
2021/04/06,16:38,信邦3月營收21.38億元締新猷 Q1同寫單季次高,,,https://news.cnyes.com/news/id/4624161
2021/04/06,16:36,特力打改裝牌+展店 今年營收成長上看2成,,,https://news.cnyes.com/news/id/4624157
2021/04/06,16:30,亞泰影像Q1營收10.2億元年增近3成 估本季出貨續成長,,,https://news.cnyes.com/news/id/4624159
2021/04/06,16:23,杰力3月、Q1營收同登頂 單月首破2億元,,,https://news.cnyes.com/news/id/4624158
2021/04/06,16:18,全台前3月用電量攀升 中火3號機將併聯發電,,,https://news.cnyes.com/news/id/4624151
2021/04/06,16:17,砷化鎵廠Q1營收 穩懋站穩60億元 宏捷科創21季新高,,,https://news.cnyes.com/news/id/4624150
2021/04/06,15:53,南亞科3月營收64億元寫2年多新高 Q1同登10季高點,,,https://news.cnyes.com/news/id/4624147
2021/04/06,15:41,出貨旺 威剛3月營收創31個月新高 Q1攀上30季高點,,,https://news.cnyes.com/news/id/4624090
2021/04/06,15:41,南電Q1營收108.56億元 季減1.19%創同期新高,,,https://news.cnyes.com/news/id/4624087
2021/04/06,15:40,宏達電3月營收重回4億元 首季11.75億元續創新低,,,https://news.cnyes.com/news/id/4624081
2021/04/06,15:23,大田Q1營收14.22億元創29季新高 Q2接單已滿,,,https://news.cnyes.com/news/id/4624080
2021/04/06,15:01,台股一度叩關16800點 外資續加碼百億 三大法人買超183.31億元,,,https://news.cnyes.com/news/id/4623986
2021/04/06,14:57,〈宏碁展望〉旗下海柏特今年營收看增逾2成 Q4申請IPO,,,https://news.cnyes.com/news/id/4623990
2021/04/06,14:56,〈台股盤後〉半導體雙雄領軍 IC族群同歡 指數續創高,,,https://news.cnyes.com/news/id/4624019
2021/04/06,13:47,〈宏碁展望〉奪亞太多國標案Q2出貨優首季 零組件供給將逐季緩解,,,https://news.cnyes.com/news/id/4623966
2021/04/06,13:43,半導體強漲帶頭 台股漲168點收16739點 收盤、盤中雙寫新高,,,https://news.cnyes.com/news/id/4623971
2021/04/06,13:12,和勤精機首季營收創歷年同期新高 年增近5成,,,https://news.cnyes.com/news/id/4623957
2021/04/06,12:59,廣宇訂單滿手 直攻車用客戶 全年獲利估大增6成,,,https://news.cnyes.com/news/id/4623945
2021/04/06,12:53,吉茂調漲新接單售價最高3% 陸續反映在本季營收,,,https://news.cnyes.com/news/id/4623956
2021/04/06,12:24,〈焦點股〉台積電大擴產設備供應鏈歡呼 京鼎直奔漲停,,,https://news.cnyes.com/news/id/4623942
2021/04/06,12:06,邑錡3月營收4096萬元創7個月來新高 新品本季出貨,,,https://news.cnyes.com/news/id/4623935
2021/04/06,11:57,台積電小金雞采鈺掛牌首日 衝上566元登興櫃股王,,,https://news.cnyes.com/news/id/4623932
2021/04/06,11:30,聯發科Q1營收攻千億元 股價平歷史新高,,,https://news.cnyes.com/news/id/4623911
2021/04/06,11:23,豪展Q1營收創同期高 全年營運拚次高,,,https://news.cnyes.com/news/id/4623899
2021/04/06,11:22,張志誠觀點：美國基建定調 電動車王者產業可以投資什麼,,,https://news.cnyes.com/news/id/4623909
2021/04/06,11:20,台積電填息推升台股噴出創高 台股基金報酬率勝大盤,,,https://news.cnyes.com/news/id/4623908
2021/04/06,11:19,〈台股盤中〉台積電、聯發科帶動半導體股向上 一度大漲逾200點,,,https://news.cnyes.com/news/id/4623898
2021/04/06,11:14,供五停二限水上路 營建署：今年底日供8.6萬噸再生水,,,https://news.cnyes.com/news/id/4623897
2021/04/06,11:12,中菲行3月海運業務大增8成 營收寫第三高 首季衝刺高,,,https://news.cnyes.com/news/id/4623896
2021/04/06,10:37,騰輝-KY 3月、首季營收同創歷史新高,,,https://news.cnyes.com/news/id/4623877
2021/04/06,10:29,〈百貨戰母親節大檔〉二大百貨開紅盤 連假業績成長雙位數,,,https://news.cnyes.com/news/id/4623878
2021/04/06,10:28,晶碩中國、日本需求強 Q2營收可望年增六成,,,https://news.cnyes.com/news/id/4623851
2021/04/06,09:16,歷經13個交易日 台積電開盤漲逾2%順利填息,,,https://news.cnyes.com/news/id/4623831
2021/04/06,09:00,拜登撒大錢 台股誰受惠？,,,https://news.cnyes.com/news/id/4622621
2021/04/06,08:59,【Wen姐筆記】仰攻1萬7？雙軋再出動？步步為營 留意價量關係,,,https://news.cnyes.com/news/id/4623798
2021/04/06,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4623793
2021/04/06,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4623792
2021/04/06,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4623791
2021/04/06,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4623790
2021/04/06,08:49,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4623789
2021/04/06,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4623788
2021/04/06,08:48,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4623787
2021/04/06,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4623786
2021/04/06,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4623785
2021/04/06,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4623784
2021/04/06,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4623783
2021/04/06,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4623782
2021/04/06,08:30,操盤手看台股：2021年IC設計能否複製2018年被動元件飆漲行情？,,,https://news.cnyes.com/news/id/4623393
2021/04/06,08:23,〈台股盤前〉台積電啟動補漲行情 台股可望再刷新高,,,https://news.cnyes.com/news/id/4623781
2021/04/06,07:48,盤前財經大事搶先讀2021年04月06日,,,https://news.cnyes.com/news/id/4623774
2021/04/06,07:44,〈台股盤前要聞〉信邦躋身拜登受惠股、恆大口罩產能傳閒置 今日必看財經新聞,,,https://news.cnyes.com/news/id/4623730
2021/04/05,18:46,孫公司遭勒索病毒入侵 日月光投控：目前已恢復正常,,,https://news.cnyes.com/news/id/4623720
2021/04/05,17:00,高端新冠疫苗三期試驗 擬朝三方向尋解套,,,https://news.cnyes.com/news/id/4623605
2021/04/05,16:10,〈拜登擴大基建〉砸大錢建充電樁 信邦躋身基建受惠股,,,https://news.cnyes.com/news/id/4623132
2021/04/05,15:20,庫存激增+供過於求 口罩市場崩盤 恆大產能傳閒置空轉,,,https://news.cnyes.com/news/id/4623570
2021/04/05,14:26,PCB廠斜槓跨足地產開發 邑昇、霖宏都選擇卡位嘉義,,,https://news.cnyes.com/news/id/4623598
2021/04/05,14:00,資料中心需求回溫+新平台推出 台伺服器廠Q2動能增溫,,,https://news.cnyes.com/news/id/4623301
2021/04/05,13:03,〈台股風向球〉美國基建利多伴隨增稅利空 四月天波動加劇,,,https://news.cnyes.com/news/id/4623701
2021/04/05,09:57,大立光3月營收40.11億元年減26% 估4月因感測器缺料將再下滑,,,https://news.cnyes.com/news/id/4623707
2021/04/04,17:41,〈郭台銘開講〉談東元父子之爭 「80幾歲年紀大該交棒了」,,,https://news.cnyes.com/news/id/4623685
2021/04/04,15:06,台積電營收、大立光法說、3月進出口統計 本周大事預告,,,https://news.cnyes.com/news/id/4623681
2021/04/04,15:04,中油：明（5）日起國內汽油價格不調整、柴油調漲0.1元,,,https://news.cnyes.com/news/id/4623684
2021/04/04,15:01,〈郭台銘開講〉談台鐵意外 籲整頓軌道經濟建強化安全監控,,,https://news.cnyes.com/news/id/4623683
2021/04/04,11:14,富邦人壽22名保戶因太魯閣號事故傷亡 提供身故慰問金20萬元、傷者慰問金5千-5萬元,,,https://news.cnyes.com/news/id/4623680
2021/04/04,11:04,善盡企業責任！新潤建設機構捐1000萬元 助台鐵408次太魯閣號救災,,,https://news.cnyes.com/news/id/4623678
2021/04/04,11:03,華航運送19.92萬劑新冠疫苗抵台 國籍航空首例,,,https://news.cnyes.com/news/id/4623677
2021/04/03,23:09,太魯閣號出軌釀嚴重死傷 財金部會合計捐款逾5000萬賑災,,,https://news.cnyes.com/news/id/4623650
2021/04/03,17:30,〈Q2產業景氣展望〉MCU旺季再增溫 台廠營運可望攀高,,,https://news.cnyes.com/news/id/4623565
2021/04/03,17:00,〈Q2產業景氣展望〉各國啟動新一輪基建 光通訊廠迎5G、資料中心需求,,,https://news.cnyes.com/news/id/4623496
2021/04/03,16:00,〈Q2產業景氣展望〉品牌高爾夫球具商補完庫存又大追單 台廠Q2接單更勝旺季,,,https://news.cnyes.com/news/id/4623517
2021/04/03,15:00,〈Q2產業景氣展望〉NAND Flash市況提前回溫 價格可望反轉走揚,,,https://news.cnyes.com/news/id/4623516
2021/04/03,14:00,〈Q2產業景氣展望〉穀物運送旺季報到 散裝市況有望再優於Q1,,,https://news.cnyes.com/news/id/4623514
2021/04/03,13:16,台積電大擴產、大排長榮脫困、拜登擴大基建 本周大事回顧,,,https://news.cnyes.com/news/id/4623638
2021/04/03,13:15,測試新產能開出 精測3月營收3.51億元 年增3.8%,,,https://news.cnyes.com/news/id/4623645
2021/04/03,13:00,〈Q2產業景氣展望〉油價等原物料上揚 電腦周邊醞釀漲價潮,,,https://news.cnyes.com/news/id/4623532
2021/04/03,12:30,〈Q2產業景氣展望〉工業電腦谷底翻揚 需求回溫漲價反應成本,,,https://news.cnyes.com/news/id/4623534
2021/04/03,12:10,〈研之有物〉烽火中被捕、自由前夕喪命──二戰集中營的臺灣人,,,https://news.cnyes.com/news/id/4623344
2021/04/03,11:00,資金無懼清明變盤挺台股 連假後Q1財報見真章,,,https://news.cnyes.com/news/id/4623523
2021/04/02,15:38,湖口廠火災 新普：影響範圍小 無重大影響,,,https://news.cnyes.com/news/id/4623612
2021/04/02,12:34,〈潛力股〉興勤資通訊需求旺 中長期車用布局顯現營運馬力足,,,https://news.cnyes.com/news/id/4623569
2021/04/02,11:59,〈潛力股〉價量齊揚 長興Q1獲利可望大躍進,,,https://news.cnyes.com/news/id/4623530
2021/04/02,11:57,〈潛力股〉六角、雅茗-KY 傳統旺季報到 復甦動能加大,,,https://news.cnyes.com/news/id/4623518
2021/04/02,11:57,〈潛力股〉全新迎5G、WiFi6商機大擴產 營運拚雙位數成長,,,https://news.cnyes.com/news/id/4623100
2021/04/02,11:56,〈潛力股〉光洋科再度獲選蘋概鏈 新廠Q2完工開啟新動能,,,https://news.cnyes.com/news/id/4622957
2021/04/02,11:55,〈潛力股〉致伸積極擴大新事業版圖 占比可望超越1成,,,https://news.cnyes.com/news/id/4623494
2021/04/02,11:53,〈潛力股〉敬鵬汽車板客戶下單熱度高 首季匯率加持有助獲利,,,https://news.cnyes.com/news/id/4623413
2021/04/01,23:41,港建前2月純益年增76% EPS為0.84元,,,https://news.cnyes.com/news/id/4623541
2021/04/01,21:01,改列全額交割股 台開：將加速處分資產並取得融資協助,,,https://news.cnyes.com/news/id/4623513
2021/04/01,20:54,壽險、券商前2月減碼台股逾610億元 金融三業可加碼銀彈逾8.3兆元,,,https://news.cnyes.com/news/id/4623507
2021/04/01,20:40,〈台積電大擴產〉砸千億美元擴廠 設備業者迎高速成長期,,,https://news.cnyes.com/news/id/4623477
2021/04/01,20:30,LCD及DRAM輪流大漲 透露Q2選股方向,,,https://news.cnyes.com/news/id/4623303
2021/04/01,20:01,【倫元投顧】四月行情先反應第一季財報利多,,,https://news.cnyes.com/news/id/4623499
2021/04/01,20:00,美元指數強升  四月潛力股搶先看,,,https://news.cnyes.com/news/id/4623265
2021/04/01,19:58,4/7起永利聯合停止交易 天蔥、系通打入全額交割,,,https://news.cnyes.com/news/id/4623497
2021/04/01,19:46,神基2月純益年增16.4倍 EPS 0.15元,,,https://news.cnyes.com/news/id/4623481
2021/04/01,19:41,台新金併保德信人壽資金規劃不足 再遭金管會要求補件,,,https://news.cnyes.com/news/id/4623475
2021/04/01,19:26,國巨取得私募基金股權 聚焦電動車固態電池,,,https://news.cnyes.com/news/id/4623474
2021/04/01,19:22,美光財測報佳音 南亞科、華邦電展望同看俏,,,https://news.cnyes.com/news/id/4623470
2021/04/01,19:18,圓點奈米去年大賺近3股本 EPS 32.58元 擬配息15元,,,https://news.cnyes.com/news/id/4623438
2021/04/01,19:13,券商4月底前須自評公平待客原則 今年評核新增顯著進步獎,,,https://news.cnyes.com/news/id/4623469
2021/04/01,19:02,鈞泰、淘帝7日起停止交易 台開列全額交割,,,https://news.cnyes.com/news/id/4623436
2021/04/01,18:44,健鼎Q1營收將挑戰150億元創同期新高 全年上看600億元,,,https://news.cnyes.com/news/id/4623408
2021/04/01,18:41,慧智基因強化癌症醫療布局 推子宮內膜癌檢測,,,https://news.cnyes.com/news/id/4623397
2021/04/01,18:41,〈車市〉3月掛牌衝破4.3萬台創16年同期高 福特拿首季成長王,,,https://news.cnyes.com/news/id/4623390
2021/04/01,18:39,淘帝-KY未如期繳交去年財報 4月7日起停止買賣,,,https://news.cnyes.com/news/id/4623404
2021/04/01,18:38,友達再砸3.31億元加碼富采投控 持股攀升至8.08%,,,https://news.cnyes.com/news/id/4623392
2021/04/01,18:18,外資轉買加碼台積電、記憶體三雄 大砍面板族群,,,https://news.cnyes.com/news/id/4623354
2021/04/01,17:52,強化數位科技與電商 永豐餘工紙由邱創華新任董事長,,,https://news.cnyes.com/news/id/4623388
2021/04/01,17:51,新唐2月稅後虧0.44億元 每股虧0.11元,,,https://news.cnyes.com/news/id/4623387
2021/04/01,17:49,永豐餘董事會何壽川家族全面退出 交棒專業經理人,,,https://news.cnyes.com/news/id/4623355
2021/04/01,17:47,偉詮電2月純益年增15倍 EPS 0.37元,,,https://news.cnyes.com/news/id/4623346
2021/04/01,17:40,〈東華拚轉型〉竹北廠區閒置土地價值逾10億元 將推動資產活化,,,https://news.cnyes.com/news/id/4623339
2021/04/01,17:25,閎暉2月純益年增逾1倍 每股賺0.07元,,,https://news.cnyes.com/news/id/4623340
2021/04/01,17:24,茂達前2月獲利年增88% 每股賺1.55元 超越去年首季,,,https://news.cnyes.com/news/id/4623335
2021/04/01,17:22,高雄水情進入橙燈 工業用戶減量供水7%,,,https://news.cnyes.com/news/id/4623299
2021/04/01,17:21,潤弘精密2月稅後純益9700萬元 年增3.21倍 EPS 0.68元,,,https://news.cnyes.com/news/id/4623331
2021/04/01,17:19,〈美德醫展望〉新舊海外客戶訂單能見度高 全年營運拚維持去年,,,https://news.cnyes.com/news/id/4623298
2021/04/01,16:52,亞泥子公司亞泥中國去年財報延後公布 在港交所停牌,,,https://news.cnyes.com/news/id/4623277
2021/04/01,16:48,弘憶股證實向客戶漲價 部分訂單已看至年底,,,https://news.cnyes.com/news/id/4623274
2021/04/01,16:46,〈美德醫展望〉布局後疫情時代 推抗病毒全新品牌,,,https://news.cnyes.com/news/id/4623273
2021/04/01,16:37,【日盛投顧】指數創歷史新高,,,https://news.cnyes.com/news/id/4623281
2021/04/01,16:02,漢民員工證實染疫 全台廠區啟動自主健康管理,,,https://news.cnyes.com/news/id/4623263
2021/04/01,15:47,華新科庫藏股5個交易日達陣 買回均價251.84元,,,https://news.cnyes.com/news/id/4623239
2021/04/01,15:44,穩懋向南科管理局承租土地20年 啟動新廠布局,,,https://news.cnyes.com/news/id/4623236
2021/04/01,15:17,〈台積電大擴產〉公司證實 未來3年將砸千億美元擴產,,,https://news.cnyes.com/news/id/4623228
2021/04/01,15:15,〈長榮法說〉5月換約漲幅大 看塞港市況將延續至Q3,,,https://news.cnyes.com/news/id/4623195
2021/04/01,15:04,〈東華拚轉型〉亞克力棉連年虧損 即日起停產影響9成營收,,,https://news.cnyes.com/news/id/4623190
2021/04/01,15:03,台股觸及16600點締新猷 外資回補逾百億 三大法人買超174.31億元,,,https://news.cnyes.com/news/id/4623150
2021/04/01,15:01,〈長榮法說〉卡運河事件無重大影響 估歐洲線缺櫃塞港持續,,,https://news.cnyes.com/news/id/4623178
2021/04/01,14:49,期富邦VIX跌破2元 下市警鐘再響,,,https://news.cnyes.com/news/id/4623179
2021/04/01,14:48,〈富邦金併日盛成局〉日盛金高層賣股、內部低迷 老董喊話籲員工堅守崗位,,,https://news.cnyes.com/news/id/4623175
2021/04/01,14:47,〈台股盤後〉台積電回神助攻 漲百點收16571點周線連二紅,,,https://news.cnyes.com/news/id/4623153
2021/04/01,13:41,台股漲140點收16571點 盤中、收盤雙寫新高 周線連2紅,,,https://news.cnyes.com/news/id/4623145
2021/04/01,13:23,〈焦點股〉美光財測報喜 南亞科逼近漲停價叩關百元,,,https://news.cnyes.com/news/id/4623140
2021/04/01,13:03,寶徠送件擬發公司債籌資3億元 償還銀行借款,,,https://news.cnyes.com/news/id/4623131
2021/04/01,12:46,4檔5G ETF強強滾 00881挾國家隊優勢狂吸33萬受益人,,,https://news.cnyes.com/news/id/4623128
2021/04/01,12:45,公股銀螺絲掉滿地 財長致歉允諾強化管理,,,https://news.cnyes.com/news/id/4623126
2021/04/01,12:44,傳台積電魏哲家發信 暫停明年晶圓價格折讓、斥千億美元擴產,,,https://news.cnyes.com/news/id/4623121
2021/04/01,12:32,〈瑞軒展望〉越南二廠完工啟用 今年本業拚轉盈,,,https://news.cnyes.com/news/id/4623104
2021/04/01,11:33,〈瑞軒展望〉陪伴機器人熱銷 今年出貨看增六成上看萬台,,,https://news.cnyes.com/news/id/4623102
2021/04/01,11:31,4月新制上路 台帛旅遊泡泡、中部水情亮紅燈、外幣融資買股,,,https://news.cnyes.com/news/id/4623095
2021/04/01,11:25,疫苗激勵多頭續航 勞動基金2月賺668億元,,,https://news.cnyes.com/news/id/4623098
2021/04/01,11:24,3月製造業PMI連2跌 三大調查指數仍創新高,,,https://news.cnyes.com/news/id/4623096
2021/04/01,11:22,〈拜登擴大基建〉規模再擴大 東元、華新迎商機,,,https://news.cnyes.com/news/id/4623094
2021/04/01,11:20,晶技估Q1營收跨越33億元 年增逾5成,,,https://news.cnyes.com/news/id/4623084
2021/04/01,11:03,〈台股盤中〉台積電領軍衝鋒 漲逾百點衝上16602點 改寫歷史新高,,,https://news.cnyes.com/news/id/4623083
2021/04/01,10:30,〈台帛旅遊泡泡啟動〉華航4月起飛航 視需求調整機型和班次,,,https://news.cnyes.com/news/id/4623037
2021/04/01,10:28,元富證複委託服務再進化 獲美國QI資格,,,https://news.cnyes.com/news/id/4623042
2021/04/01,08:58,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4623003
2021/04/01,08:51,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4623001
2021/04/01,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4623000
2021/04/01,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4622999
2021/04/01,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4622998
2021/04/01,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4622997
2021/04/01,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4622996
2021/04/01,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4622995
2021/04/01,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4622994
2021/04/01,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4622993
2021/04/01,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4622992
2021/04/01,08:26,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4622990
2021/04/01,08:19,〈台股盤前〉清明連假前夕觀望氛圍濃 上檔仍有一定壓力,,,https://news.cnyes.com/news/id/4622986
2021/04/01,07:50,盤前財經大事搶先讀2021年04月01日,,,https://news.cnyes.com/news/id/4622984
2021/04/01,05:40,〈台股盤前要聞〉富邦金配息上看3元、亞翔奪桃機航廈大單 今日必看財經新聞,,,https://news.cnyes.com/news/id/4622945
