2019/10/02,18:46,2020年極致全螢幕成定局 矽創、神盾營運看增,,,https://news.cnyes.com/news/id/4389647
2019/10/02,18:43,海外旅遊人數攀高 銀行大搶高端客戶就醫保障商機,,,https://news.cnyes.com/news/id/4389646
2019/10/02,18:43,〈星宇制服發表〉張國煒：2021迎爆炸成長年 票價看市場機制,,,https://news.cnyes.com/news/id/4389633
2019/10/02,18:39,外資期現貨不同調 大買富邦VIX逾3萬張 創25日最大量,,,https://news.cnyes.com/news/id/4389636
2019/10/02,18:36,價格壓力影響 明基材營收動能放緩 9月營收年減3%,,,https://news.cnyes.com/news/id/4389635
2019/10/02,18:33,京城銀前3季獲利年減44.6% 擬註銷庫藏股減資降低股本,,,https://news.cnyes.com/news/id/4389632
2019/10/02,18:20,〈星宇制服發表〉窄體機設計創國內多個紀錄 提供全機免費WIFI,,,https://news.cnyes.com/news/id/4389628
2019/10/02,18:04,宏捷科9月營收2.37億元 創40個月來新高,,,https://news.cnyes.com/news/id/4389586
2019/10/02,17:59,美喆新業務型態及新產品推升 前9月營收成長2成,,,https://news.cnyes.com/news/id/4389580
2019/10/02,17:56,〈亞太電股臨會〉呂芳銘：私募增資案大股東成員不會變動 訂價後將以策略夥伴為主,,,https://news.cnyes.com/news/id/4389575
2019/10/02,17:53,觸控板出貨超預期 義隆電9月、Q3營收同寫新猷,,,https://news.cnyes.com/news/id/4389574
2019/10/02,17:05,【日盛投顧】5日線不破仍有創反彈高可能,,,https://news.cnyes.com/news/id/4389568
2019/10/02,16:46,東貝8月稅後純益年減16% EPS 0.01元,,,https://news.cnyes.com/news/id/4389542
2019/10/02,16:44,信用卡龍頭爭霸 中國信託傳搶下華航聯名卡 可望穩居發卡王,,,https://news.cnyes.com/news/id/4389540
2019/10/02,16:36,5G、AI、車用三箭齊發 帶動半導體十大科技逆勢竄升,,,https://news.cnyes.com/news/id/4389537
2019/10/02,16:25,台股前9月IPO申請件數年減逾2成 證交所：三利多加持帶動復甦,,,https://news.cnyes.com/news/id/4389535
2019/10/02,16:24,高通通吃5G晶片改寫全球戰局 下一波點名Wi-Fi、藍牙,,,https://news.cnyes.com/news/id/4389472
2019/10/02,16:23,〈星宇制服發表〉訴求7大特色  張國煒為新裝打90分 機師將不再穿西裝,,,https://news.cnyes.com/news/id/4389513
2019/10/02,16:19,跨境電商成主流 國發會攜AeSA拓新南向市場,,,https://news.cnyes.com/news/id/4389495
2019/10/02,16:09,〈亞太電股臨會〉股東不滿連年虧損高層應減薪負責 董座：薪水已比業界低,,,https://news.cnyes.com/news/id/4389473
2019/10/02,15:22,〈星宇制服發表〉不採強烈對比色塊 張國煒：力拚成最時尚航空品牌,,,https://news.cnyes.com/news/id/4389469
2019/10/02,15:18,弘憶股Q4營運續強 全年營收可望穩健成長,,,https://news.cnyes.com/news/id/4389468
2019/10/02,15:04,外資看好 健鼎今年起連3年將賺逾一個股本,,,https://news.cnyes.com/news/id/4389405
2019/10/02,15:00,台股盤後—電金傳產權值走疲 量縮下跌19點 守住10900點關卡,,,https://news.cnyes.com/news/id/4389419
2019/10/02,13:31,〈經長立院備詢〉太平島二度證實沒油氣 沈榮津：若有利可圖外商三更半夜也會來,,,https://news.cnyes.com/news/id/4389401
2019/10/02,13:15,富邦媒衝Q4旺季買氣 無卡分期購物服務上線,,,https://news.cnyes.com/news/id/4389320
2019/10/02,13:14,手機拉貨力道續強 文曄Q4不淡 可望優於去年同期,,,https://news.cnyes.com/news/id/4389392
2019/10/02,13:13,Q3網友關注聚焦5G、Airpods 個股由京元電、燿華最吸睛,,,https://news.cnyes.com/news/id/4389399
2019/10/02,12:45,〈5G論壇〉中華電：5G是資費轉折點 將使電信業發展重回健康軌道,,,https://news.cnyes.com/news/id/4389381
2019/10/02,12:44,〈經長立院備詢〉風電國產化恐跳票 沈榮津：外商若不符規定 第二順位廠商將遞補,,,https://news.cnyes.com/news/id/4389391
2019/10/02,12:31,南方澳斷橋郭台銘捐款遭質疑節稅 幕僚：只是盡綿薄之力,,,https://news.cnyes.com/news/id/4389380
2019/10/02,12:23,〈財政部立院備詢〉境外資金匯回專法上路月餘 共18件申請 金額規模約30億元,,,https://news.cnyes.com/news/id/4389379
2019/10/02,12:12,授權業務加持 華研今年獲利可望創高 挑戰賺逾1個股本,,,https://news.cnyes.com/news/id/4389368
2019/10/02,12:07,中鼎營運報捷 聯手日韓重電業者 進軍越南電廠統包工程市場,,,https://news.cnyes.com/news/id/4389367
2019/10/02,12:05,遭爆爭權還染黑 長榮：已進司法程序 不影響集團各公司運作,,,https://news.cnyes.com/news/id/4389366
2019/10/02,12:03,〈5G論壇〉行政院：5G三大特性 將創造新商業模式,,,https://news.cnyes.com/news/id/4389365
2019/10/02,11:45,〈財政部立院備詢〉去年基期較高 9月出口成長與否 財長：還要再觀察,,,https://news.cnyes.com/news/id/4389359
2019/10/02,11:40,美國買主來了！台美貿易增溫 逾200場商機洽談會明登場,,,https://news.cnyes.com/news/id/4389343
2019/10/02,11:31,台股盤中－權值股撐盤 中小型股助攻 量縮守10900點,,,https://news.cnyes.com/news/id/4389345
2019/10/02,11:27,10月美聯準會有望再降息 資產配置別忽略美元投資等級公司債,,,https://news.cnyes.com/news/id/4389341
2019/10/02,11:06,南山人壽「健康存摺」核保更便利 首創保險業APP直接串接,,,https://news.cnyes.com/news/id/4389334
2019/10/02,10:50,與格芯和解機率高 外資續喊買台積電目標價320元,,,https://news.cnyes.com/news/id/4389326
2019/10/02,10:13,晶技9月出貨增溫 估達8.4億元 可望創33個月來新高,,,https://news.cnyes.com/news/id/4389315
2019/10/02,10:11,傳產三+電子六族群 9月營收走強可期,,,https://news.cnyes.com/news/id/4389304
2019/10/02,08:56,美製造業指數震撼彈 考驗多方控盤 攻萬一好事多磨？,,,https://news.cnyes.com/news/id/4389290
2019/10/02,08:39,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4389236
2019/10/02,08:37,台股盤前—美股創近月單日最大跌幅 台股高檔拉回壓力增,,,https://news.cnyes.com/news/id/4389227
2019/10/02,08:28,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4389226
2019/10/02,07:58,盤前財經大事搶先讀2019年10月02日,,,https://news.cnyes.com/news/id/4389220
2019/10/02,07:29,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4389140
2019/10/02,07:29,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4389133
2019/10/02,07:29,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4389131
2019/10/02,07:29,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4389129
2019/10/02,07:29,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4389127
2019/10/02,07:29,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4389125
2019/10/01,21:54,協助企業數位轉型 微軟攜手碩網推AI企業助理,,,https://news.cnyes.com/news/id/4389097
2019/10/01,21:52,辜仲瑩接任中華開發資本董座 領軍挖掘大中華區生技獨角獸,,,https://news.cnyes.com/news/id/4389139
2019/10/01,21:50,生前先把壽險保險金轉成養老金推廣不佳 保單活化5年轉換不到5000件,,,https://news.cnyes.com/news/id/4389137
2019/10/01,21:03,貿聯-KY 9月營收估重返20億元 訂單能見度佳全年年增仍上看雙位數,,,https://news.cnyes.com/news/id/4389112
2019/10/01,21:01,私募基金去年可動用達2兆美元創新高 台私募基金四大挑戰待解,,,https://news.cnyes.com/news/id/4389106
2019/10/01,20:59,市場派持股超過10% 登報公告改為公開資訊觀測站全都露,,,https://news.cnyes.com/news/id/4389134
2019/10/01,20:58,台灣人壽加碼投資星耀能源 最多擬現增15億元,,,https://news.cnyes.com/news/id/4389115
2019/10/01,20:54,宜特旗下創量總經理 將由前京元電營運資深處長出任,,,https://news.cnyes.com/news/id/4389095
2019/10/01,20:51,南方澳大橋斷裂 商業火險、公共意外責任險共保2.45億元,,,https://news.cnyes.com/news/id/4389092
2019/10/01,20:33,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4389123
2019/10/01,20:32,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4389121
2019/10/01,20:32,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4389119
2019/10/01,20:32,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4389117
2019/10/01,19:37,貿聯-KY備銀彈 擬發1億美元ECB並啟動現增,,,https://news.cnyes.com/news/id/4389078
2019/10/01,19:36,不受貿易戰衝擊 勞動基金8月大賺3322億 收益率逾8%飆同期新高,,,https://news.cnyes.com/news/id/4389077
2019/10/01,19:35,筆電4P光學鏡頭又惹議 大立光狀告HP、新鉅科及先進光,,,https://news.cnyes.com/news/id/4389075
2019/10/01,19:31,〈半導體搶5G商機〉5G產品應用擴張 京元電、矽格營運看旺,,,https://news.cnyes.com/news/id/4389072
2019/10/01,19:26,〈優派衝教育科技〉教育白板需求升溫 台廠也積極布局,,,https://news.cnyes.com/news/id/4388991
2019/10/01,19:17,營運入旺季 華研音樂Q3獲利將優於Q2,,,https://news.cnyes.com/news/id/4388987
2019/10/01,18:44,〈央行報告搶先看〉貿易戰後續進展 楊金龍提三大觀察方向,,,https://news.cnyes.com/news/id/4388986
2019/10/01,18:42,華為新機nova 5T內建GMS 三大電信本周開賣,,,https://news.cnyes.com/news/id/4388985
2019/10/01,18:42,〈半導體搶5G商機〉5G手機將連5年成長 聯發科將搭出貨列車助陣營運表現,,,https://news.cnyes.com/news/id/4388981
2019/10/01,18:19,台積電市值創高達7.26兆元 續超車英特爾,,,https://news.cnyes.com/news/id/4388982
2019/10/01,18:17,〈央行報告搶先看〉提及風險多達45次 楊金龍透露憂心債券負殖利率,,,https://news.cnyes.com/news/id/4388979
2019/10/01,18:08,挑選特定產業成分股 兩檔盤中即時指數今天上路,,,https://news.cnyes.com/news/id/4388971
2019/10/01,18:08,〈優派衝教育科技〉看準教育白板應用 今年營收比重成長將破3成,,,https://news.cnyes.com/news/id/4388942
2019/10/01,17:44,外資買超140億元創近8個交易日最大量 一半資金買台積電,,,https://news.cnyes.com/news/id/4388968
2019/10/01,17:19,亞太電減資再私募增資 三大股東是否加碼引關注,,,https://news.cnyes.com/news/id/4388955
2019/10/01,17:12,今年全球矽晶圓出貨估年減6% 明年重回成長、2022年再寫新猷,,,https://news.cnyes.com/news/id/4388951
2019/10/01,17:11,華映聲請破產後 將解雇1900人,,,https://news.cnyes.com/news/id/4388953
2019/10/01,16:58,新潤7.6億元標下新莊北側知識產業園區建地 首度介入廠辦市場,,,https://news.cnyes.com/news/id/4388940
2019/10/01,16:52,10月天然氣降價3.79% 桶裝瓦斯凍漲,,,https://news.cnyes.com/news/id/4388937
2019/10/01,16:47,南方澳大橋倒塌 郭台銘捐1000萬元、夏普捐100萬元助救災,,,https://news.cnyes.com/news/id/4388911
2019/10/01,16:46,誠品生活首度跨足文創經紀 瞄準創作者商機,,,https://news.cnyes.com/news/id/4388885
2019/10/01,16:44,台微體搶千億元商機 關節炎新藥啟動三期臨床,,,https://news.cnyes.com/news/id/4388889
2019/10/01,16:42,中火新設2部燃氣機組 環評初審有條件通過,,,https://news.cnyes.com/news/id/4388884
2019/10/01,16:38,〈車市〉9月前十大車商僅一半成長 衰退者罕見多是進口車,,,https://news.cnyes.com/news/id/4388872
2019/10/01,16:37,〈世界投資者週論壇〉李長庚：境外資金匯回 將對台灣產生雙重價值,,,https://news.cnyes.com/news/id/4388882
2019/10/01,16:35,美中貿易戰擦亮MIT招牌 四大指標證明台灣製造再受關注,,,https://news.cnyes.com/news/id/4388881
2019/10/01,16:34,大立光下周法說登場 聚焦四大重點,,,https://news.cnyes.com/news/id/4388876
2019/10/01,16:19,〈台商回流商機大〉翔名回台投資15億元 發展智慧製造生產基地,,,https://news.cnyes.com/news/id/4388860
2019/10/01,16:16,〈世界投資者週論壇〉開放銀行未來5-10年將進階三階段 刺激金融業數位轉型,,,https://news.cnyes.com/news/id/4388859
2019/10/01,15:40,【日盛投顧】指數高檔震盪，擇低基期成長股布局,,,https://news.cnyes.com/news/id/4388834
2019/10/01,15:37,二度妥協！Uber轉變營運模式 將與計程車產業合作,,,https://news.cnyes.com/news/id/4388789
2019/10/01,15:36,〈台商回流商機大〉速度超預期 近1個月投資額破千億元 挑戰7000億元目標,,,https://news.cnyes.com/news/id/4388730
2019/10/01,15:35,證交所引資回流 前進矽谷招手當地中小企台商,,,https://news.cnyes.com/news/id/4388764
2019/10/01,15:33,奇偶攻人臉辨識市場 添營運新動能,,,https://news.cnyes.com/news/id/4388726
2019/10/01,15:26,郭台銘傳砸3億元布局10席立委 幕僚：許年輕人一個未來,,,https://news.cnyes.com/news/id/4388761
2019/10/01,15:23,台股盤後─台積電領頭 權值股齊歡呼 價量齊揚再戰前高,,,https://news.cnyes.com/news/id/4388786
2019/10/01,14:11,張錫：三大原因助攻台股可再過高 選股看三族群,,,https://news.cnyes.com/news/id/4388743
2019/10/01,14:03,大立光市值重返6000億元 外資重申「加碼」 目標價看到5200元,,,https://news.cnyes.com/news/id/4388737
2019/10/01,14:00,外資出報告力挺 國巨25個交易日完成填息,,,https://news.cnyes.com/news/id/4388729
2019/10/01,13:59,近82%企業Q4有徵才計畫 月薪38.6K創7年同期新高,,,https://news.cnyes.com/news/id/4388728
2019/10/01,13:58,〈世界投資者週論壇〉台灣高齡化速度全球居冠 王儷玲建議這樣存 退休金可有上千萬元,,,https://news.cnyes.com/news/id/4388720
2019/10/01,13:00,南方澳造價2.5億元 橋齡20年就垮 設計、承建單位曝光,,,https://news.cnyes.com/news/id/4388719
2019/10/01,12:52,Gartner：今年手機銷售量下滑3% 5G市占率提升至56%,,,https://news.cnyes.com/news/id/4388712
2019/10/01,12:50,DHL全球貿易晴雨表 估未來3個月全球貿易量將下跌,,,https://news.cnyes.com/news/id/4388707
2019/10/01,12:12,達威擬處分汐止廠 處分利益7360萬元 預計年底前完成,,,https://news.cnyes.com/news/id/4388695
2019/10/01,12:07,蘋果平板新品上市 瑞儀今年營運高峰估落在Q3,,,https://news.cnyes.com/news/id/4388632
2019/10/01,11:56,台股盤中—台積電續創高 蘋概、被動元件敲邊鼓 大漲逾百點,,,https://news.cnyes.com/news/id/4388693
2019/10/01,11:26,9月台灣製造業PMI結束連4月緊縮 三大產業擴張,,,https://news.cnyes.com/news/id/4388666
2019/10/01,11:19,華新上海子公司出售土地及廠房 處分利益逾7億元,,,https://news.cnyes.com/news/id/4388643
2019/10/01,10:45,台積電股價、市值再寫新猷 市值衝上7.2兆元,,,https://news.cnyes.com/news/id/4388644
2019/10/01,10:11,iPhone 11銷售頻傳捷報 外資再調升玉晶光目標價達630元,,,https://news.cnyes.com/news/id/4388621
2019/10/01,09:57,智伸科併購旭申見二大效益 明年可望賺進逾1股本,,,https://news.cnyes.com/news/id/4388620
2019/10/01,09:30,5G題材夯 三大領域最受熱捧,,,https://news.cnyes.com/news/id/4388029
2019/10/01,09:25,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4388597
2019/10/01,08:30,颱風假閃過測月線？蘋概領軍再攻？先站穩10900點,,,https://news.cnyes.com/news/id/4388527
2019/10/01,08:21,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4388526
2019/10/01,08:17,〈格芯吿台積侵權〉台積電反擊格芯 在美、德等三地提25項專利侵權訴訟,,,https://news.cnyes.com/news/id/4388523
2019/10/01,08:10,台股盤前─「雙P加一C」表現 為大盤止跌首要觀察多頭指標,,,https://news.cnyes.com/news/id/4388519
2019/10/01,08:09,盤前財經大事搶先讀2019年10月01日,,,https://news.cnyes.com/news/id/4388522
2019/10/01,07:13,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4388137
2019/10/01,07:13,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4388134
2019/10/01,07:13,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4388132
2019/10/01,07:13,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4388129
2019/10/01,07:13,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4388128
2019/10/01,07:13,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4388124
