2021/04/20,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4631573
2021/04/20,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4631572
2021/04/20,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4631571
2021/04/20,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4631569
2021/04/20,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4631568
2021/04/20,08:35,【新光證券】盤前分析   ,,,https://news.cnyes.com/news/id/4631566
2021/04/20,08:30,操盤手看台股：增量資金加持 電子、傳產齊看漲價效應,,,https://news.cnyes.com/news/id/4631551
2021/04/20,08:03,〈台股盤前〉傳產、金融股將續維繫人氣 大盤仍有高點可期,,,https://news.cnyes.com/news/id/4631550
2021/04/20,08:00,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4631552
2021/04/20,07:55,盤前財經大事搶先讀2021年04月20日,,,https://news.cnyes.com/news/id/4631549
2021/04/20,05:10,〈台股盤前要聞〉傳鴻海搶買旺宏6吋廠、福懋輪胎簾布喊漲 今日必看財經新聞,,,https://news.cnyes.com/news/id/4631455
2021/04/20,00:04,台泥再啟跨國併購 斥44.7億元取得儲能商Engie Eps逾6成股權,,,https://news.cnyes.com/news/id/4631506
2021/04/19,21:43,德麥加碼配1元股票股利 連同原有現金股利合計發13元創新高,,,https://news.cnyes.com/news/id/4631493
2021/04/19,20:30,原物料漲不停 還有哪些供不應求的題材股？,,,https://news.cnyes.com/news/id/4631320
2021/04/19,20:18,【倫元投顧】末段行情、輪到營建資產加溫中,,,https://news.cnyes.com/news/id/4631490
2021/04/19,20:08,台股漲幅亞股第二強 法人看好企業獲利動能支撐多頭,,,https://news.cnyes.com/news/id/4631464
2021/04/19,20:07,四號轉爐工安意外停工 中鋼：不影響生產營運,,,https://news.cnyes.com/news/id/4631463
2021/04/19,20:07,CIP彰芳西島風場工程進度順利 預計2022年6月前完成100MW併網,,,https://news.cnyes.com/news/id/4631460
2021/04/19,20:00,蔡明彰觀點：萬七傳產當道 貨櫃輪、鋼鐵財報最好 散裝輪、紡織後勁強,,,https://news.cnyes.com/news/id/4631317
2021/04/19,19:23,國際廢鋼維持平高盤走勢 豐興鋼筋盤價連4漲,,,https://news.cnyes.com/news/id/4631459
2021/04/19,19:19,北區國稅局去年查獲34件預售屋交易補稅案 新竹就有16件,,,https://news.cnyes.com/news/id/4631457
2021/04/19,18:58,樂天純網銀再推殺手級新功能 將攜手Pi拍錢包攻行動支付,,,https://news.cnyes.com/news/id/4631450
2021/04/19,18:54,新潤擬配1.25元現金及0.5元股票股利,,,https://news.cnyes.com/news/id/4631417
2021/04/19,18:39,三大法人交投縮手 外資最愛7檔低價金融股 逢高殺出中鋼,,,https://news.cnyes.com/news/id/4631412
2021/04/19,18:38,台達電拓充電樁布局 將導全台入北基加油站,,,https://news.cnyes.com/news/id/4631406
2021/04/19,18:35,〈東元改選前哨戰〉黃育仁提名董事點三大問題 盼公司重新出發、支持改革,,,https://news.cnyes.com/news/id/4631413
2021/04/19,18:31,台聚2月純益年增2倍 每股賺0.32元,,,https://news.cnyes.com/news/id/4631411
2021/04/19,18:31,奇景攜手新成員微采視像 進軍車用面板領域,,,https://news.cnyes.com/news/id/4631408
2021/04/19,18:24,南亞科將建新廠 由董座吳嘉昭明與侯友宜共同宣布,,,https://news.cnyes.com/news/id/4631404
2021/04/19,18:23,GCP、AWS今年伺服器建置年增上看30% 推動全球需求,,,https://news.cnyes.com/news/id/4631402
2021/04/19,17:46,宏碁斥近15億元入股敦泰 持股3.58%,,,https://news.cnyes.com/news/id/4631375
2021/04/19,17:40,〈百貨戰母親節大檔〉精品熱銷 101業績大增逾8成 板橋大遠百增雙位數,,,https://news.cnyes.com/news/id/4631370
2021/04/19,17:37,鞋材/製鞋廠首季獲利亮眼 豐泰、百和及鈺齊EPS自1.75元起跳,,,https://news.cnyes.com/news/id/4631371
2021/04/19,17:30,林佳龍請辭下台 王國材臨危受命接任交長,,,https://news.cnyes.com/news/id/4631366
2021/04/19,17:08,境外資金匯回專法8月中旬落日 留意海外資產稅務,,,https://news.cnyes.com/news/id/4631364
2021/04/19,17:08,義隆跨入車用市場 AI駕駛輔助系統獲中興巴士訂單,,,https://news.cnyes.com/news/id/4631353
2021/04/19,17:06,郭明錤：蘋果今年新iPhone亳米波版本將逾半 台郡獲利登頂,,,https://news.cnyes.com/news/id/4631351
2021/04/19,16:54,國內首家 東元將承製離岸風力發電機原型機,,,https://news.cnyes.com/news/id/4631350
2021/04/19,16:50,君品酒店驚傳火警 疏散約300人無傷 京站正常營業,,,https://news.cnyes.com/news/id/4631349
2021/04/19,16:50,助攻新創中小企業 高市調降貸款利率至1.94% 最高可貸千萬,,,https://news.cnyes.com/news/id/4631322
2021/04/19,16:47,中鋼Q1稅前大賺近131億元單季最強 每股稅前盈餘0.83元,,,https://news.cnyes.com/news/id/4631325
2021/04/19,16:24,神盾出清敦泰持股 進帳53.26億元,,,https://news.cnyes.com/news/id/4631318
2021/04/19,16:13,智崴哈薩克飛行劇院開幕 首度插旗中亞,,,https://news.cnyes.com/news/id/4631314
2021/04/19,16:13,午後熱對流難解旱象 德基、阿公店水庫僅能再撐14天,,,https://news.cnyes.com/news/id/4631310
2021/04/19,16:12,富邦60週年 揭示全新品牌理念,,,https://news.cnyes.com/news/id/4631305
2021/04/19,16:11,福裕2月每股虧0.08元 較去年同期收斂,,,https://news.cnyes.com/news/id/4631304
2021/04/19,16:02,【日盛投顧】指數沿5日線走揚,,,https://news.cnyes.com/news/id/4631311
2021/04/19,15:47,漲價效應顯 富鼎3月獲利年增342% 每股賺0.65元,,,https://news.cnyes.com/news/id/4631285
2021/04/19,15:37,〈楊金龍立院備詢〉看房市略趨買方市場 不排除祭第三波打炒房,,,https://news.cnyes.com/news/id/4631283
2021/04/19,15:17,科定企業植樹造林 守護台灣生態環境,,,https://news.cnyes.com/news/id/4631268
2021/04/19,15:15,國鼎抗新冠新藥完成二階段收案 拚本季收案174人,,,https://news.cnyes.com/news/id/4631262
2021/04/19,14:58,台股放量站上17200點續創高 外資連3買 三大法人買超19.35億元,,,https://news.cnyes.com/news/id/4631244
2021/04/19,14:20,〈旺宏出售6吋廠〉鴻海晶圓廠布局邁大步 強化車用布局,,,https://news.cnyes.com/news/id/4631215
2021/04/19,14:09,〈旺宏出售6吋廠〉傳鴻海遞件有意收購 兩強結盟攻車用商機,,,https://news.cnyes.com/news/id/4631217
2021/04/19,14:03,〈台股盤後〉力抗電子資金比重創低 鋼鐵人、航海王剽悍 漲百點作收,,,https://news.cnyes.com/news/id/4631235
2021/04/19,13:44,鋼鐵、航運行情火熱 台股漲104點收17263點 收盤、盤中改寫新高,,,https://news.cnyes.com/news/id/4631225
2021/04/19,13:40,〈焦點股〉鋼鐵人、航海王吸金逾30檔亮燈漲停 中鋼市值衝破6000億元,,,https://news.cnyes.com/news/id/4631218
2021/04/19,13:08,張志誠觀點：散裝航運接續鋼鐵飆 通膨環境下的聰明投資法,,,https://news.cnyes.com/news/id/4631222
2021/04/19,12:07,輪胎市況大好 福懋輪胎簾布本季再啟動新一波漲價,,,https://news.cnyes.com/news/id/4631162
2021/04/19,12:06,藥華藥PV藥證審查露曙光 下月與美FDA開會,,,https://news.cnyes.com/news/id/4631203
2021/04/19,12:01,神盾敦泰合作破局股價兩樣情 宏碁出手承接股漲,,,https://news.cnyes.com/news/id/4631198
2021/04/19,11:59,〈台股盤中〉傳產、金融股給力 大盤衝17261點再創高,,,https://news.cnyes.com/news/id/4631196
2021/04/19,11:24,富邦越南挾台版0050氣勢漲幅、溢價飆9% 躍ETF成交之冠,,,https://news.cnyes.com/news/id/4631194
2021/04/19,11:21,產業拚數位轉型大規模徵才 友達祭出月薪65K,,,https://news.cnyes.com/news/id/4631193
2021/04/19,11:21,重大逃漏稅最高罰1億 會計師：有助提高法遵意識,,,https://news.cnyes.com/news/id/4631192
2021/04/19,11:10,揮軍東南亞 美時擬辦私募引進泰國國家隊入股,,,https://news.cnyes.com/news/id/4631189
2021/04/19,11:03,〈楊金龍立院備詢〉央行茶壺風暴是超前布署總裁大位？楊金龍否認 將加強溝通,,,https://news.cnyes.com/news/id/4631183
2021/04/19,10:18,〈楊金龍立院備詢〉看年輕族群買房朝都會外圍 直言年輕時也買不起房,,,https://news.cnyes.com/news/id/4631173
2021/04/19,09:21,中鋼股東會紀念品出爐 黑熊賣萌螺絲起子工具組,,,https://news.cnyes.com/news/id/4631140
2021/04/19,09:00,3月營收大體檢 選誰？,,,https://news.cnyes.com/news/id/4630607
2021/04/19,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4631138
2021/04/19,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4631137
2021/04/19,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4631136
2021/04/19,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4631135
2021/04/19,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4631134
2021/04/19,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4631133
2021/04/19,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4631132
2021/04/19,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4631131
2021/04/19,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4631130
2021/04/19,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4631129
2021/04/19,08:43,宏碁擬取得敦泰普通股 斥資不超過15億元,,,https://news.cnyes.com/news/id/4631127
2021/04/19,08:41,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4631128
2021/04/19,08:30,操盤手看台股：台積電財測保守釋放動能 續看傳產、電子爭鋒,,,https://news.cnyes.com/news/id/4631122
2021/04/19,08:13,〈台股盤前〉電子、非電類股健康輪動 台股續攻新高,,,https://news.cnyes.com/news/id/4631121
2021/04/19,08:09,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4631123
2021/04/19,08:07,盤前財經大事搶先讀2021年04月19日,,,https://news.cnyes.com/news/id/4631120
2021/04/19,05:10,〈台股盤前要聞〉菱生首獲封裝長約、IC設計續迎漲價紅利 今日必看財經新聞,,,https://news.cnyes.com/news/id/4631102
2021/04/18,15:50,鉅祥車載鏡頭及VCM開始出貨客戶 今年營運大爆發,,,https://news.cnyes.com/news/id/4631056
2021/04/18,14:35,缺貨效應擴散 菱生首拿客戶2年封裝長約 今年終結連3年虧損,,,https://news.cnyes.com/news/id/4631048
2021/04/18,13:52,台灣未遭美列匯率操縱國 央行：與其具良好互動基礎 持續溝通,,,https://news.cnyes.com/news/id/4631098
2021/04/18,12:36,張忠謀演講、蘋果新品發表、3月外銷訂單 本周大事預告,,,https://news.cnyes.com/news/id/4631094
2021/04/18,12:33,〈台股風向球〉類股快速輪動 籌碼戰成新主流,,,https://news.cnyes.com/news/id/4631090
2021/04/18,12:30,〈宏碁攻電動車〉陳俊聖3月再加碼100張自家股票,,,https://news.cnyes.com/news/id/4630123
2021/04/18,12:29,台積電揭露2奈米最新進度 已進入技術研發階段,,,https://news.cnyes.com/news/id/4631089
2021/04/18,12:28,〈宏碁攻電動車〉旗下三金雞入列鴻海MIH聯盟,,,https://news.cnyes.com/news/id/4630099
2021/04/18,12:09,電信三雄衝刺5G用戶 Q3上看300萬戶,,,https://news.cnyes.com/news/id/4631078
2021/04/18,12:07,電子股回神指數站穩萬七 漲價題材接棒多頭,,,https://news.cnyes.com/news/id/4631052
2021/04/18,12:03,台灣中油：明(19)日起國內汽油價格調漲0.4元、柴油不調整,,,https://news.cnyes.com/news/id/4631092
2021/04/17,12:57,〈台積股東報告書〉今年各平台成長 物聯網裝置出貨估大增3成,,,https://news.cnyes.com/news/id/4631042
2021/04/17,12:56,台積電上修展望、花旗消金撤台、證交稅創新高 本周重要大事回顧,,,https://news.cnyes.com/news/id/4631031
2021/04/17,12:51,〈熱門股〉偉詮電USB PD出貨旺 周漲21%創近20年新高,,,https://news.cnyes.com/news/id/4631040
2021/04/17,12:50,〈熱門股〉玻纖景氣向上 富喬股價帶量周漲近2成,,,https://news.cnyes.com/news/id/4631034
2021/04/17,12:47,〈熱門股〉海運市況超乎預期 長榮股價站上6字頭寫逾26年新高,,,https://news.cnyes.com/news/id/4631033
2021/04/17,12:45,〈熱門股〉外資連4買 台揚周漲逾35%衝近20年高點,,,https://news.cnyes.com/news/id/4631035
2021/04/17,12:45,〈熱門股〉宏達電營運現轉機 股價創1年多來新高,,,https://news.cnyes.com/news/id/4631006
2021/04/17,12:44,〈熱門股〉宅經濟、挖礦刺激顯卡需求爆發 技嘉攀19年高點,,,https://news.cnyes.com/news/id/4631005
2021/04/17,12:43,〈熱門股〉EVA價量齊揚 台聚強漲34%衝9年半新高價,,,https://news.cnyes.com/news/id/4630965
2021/04/17,12:10,〈研之有物〉我把物質世界和生活問題的解答，都藏在低溫世界了！──陳洋元,,,https://news.cnyes.com/news/id/4630924
2021/04/17,11:25,〈台積股東報告書〉未來總經不確定性仍存在 持續擴大技術差異化,,,https://news.cnyes.com/news/id/4631041
2021/04/17,10:55,〈台積股東報告書〉劉德音、魏哲家去年年薪達4.22億元 較前一年大增44%,,,https://news.cnyes.com/news/id/4631037
2021/04/16,20:12,建漢逢高調節台揚持股 申報轉讓2800張,,,https://news.cnyes.com/news/id/4630966
2021/04/16,20:11,境外資金專法降溫 單月申請匯回金額僅37億元,,,https://news.cnyes.com/news/id/4630972
2021/04/16,20:10,經濟部通過正達等7家企業 擴大投資台灣100億元,,,https://news.cnyes.com/news/id/4630969
2021/04/16,20:09,交易時程卡關 中國信託、大陸廣東華興銀行合資理財子公司喊停,,,https://news.cnyes.com/news/id/4630967
2021/04/16,20:07,技嘉每股擬配5元現金股利創新高 殖利率4.32%,,,https://news.cnyes.com/news/id/4630938
2021/04/16,19:51,三大因素加持 三商壽首季稅後純益大躍進154%,,,https://news.cnyes.com/news/id/4630939
2021/04/16,19:30,外資、投信同步大買聯電 調節台積電,,,https://news.cnyes.com/news/id/4630937
2021/04/16,19:15,〈東元改選前哨戰〉焦佑倫、林陳海與黃茂雄合體站台 公開徵求委託書,,,https://news.cnyes.com/news/id/4630922
2021/04/16,19:13,台揚Q1每股淨損0.49元 寫8年單季新低,,,https://news.cnyes.com/news/id/4630923
2021/04/16,18:57,德微瞄準車用、工業用市場 擬斥3億元擴產,,,https://news.cnyes.com/news/id/4630920
2021/04/16,18:40,世芯終結連五根跌停 外資、投信持續站賣方,,,https://news.cnyes.com/news/id/4630881
2021/04/16,18:38,〈台積電董事改選〉施振榮卸任感言信全文,,,https://news.cnyes.com/news/id/4630878
2021/04/16,18:35,〈台積電董事改選〉10位董事被提名人名單出爐 施振榮今年將卸任獨董,,,https://news.cnyes.com/news/id/4630879
2021/04/16,18:30,調查：今年半導體信心指數創15年來次高,,,https://news.cnyes.com/news/id/4630875
2021/04/16,18:19,〈花旗消金撤台〉在台深耕近60年 花旗消金三大創舉引領市場話題,,,https://news.cnyes.com/news/id/4630864
2021/04/16,18:16,電動車及5G需求暢旺 健和興全年營運戰新高,,,https://news.cnyes.com/news/id/4630860
2021/04/16,18:15,楊金龍看二波打房成效 房價漲幅趨緩、交易量增,,,https://news.cnyes.com/news/id/4630858
2021/04/16,18:05,後疫情時代資安需求增 安碁資訊今年營運將優於去年,,,https://news.cnyes.com/news/id/4630820
2021/04/16,18:05,神盾擬出清敦泰持股 潛在收益可望超越上櫃來累積獲利,,,https://news.cnyes.com/news/id/4630819
2021/04/16,17:37,因應中和都更建廠需求 光寶科斥4.81億元租新莊辦公大樓,,,https://news.cnyes.com/news/id/4630814
2021/04/16,17:35,高雄洗車場、游泳池停供自來水 拚6月不進入供五停二,,,https://news.cnyes.com/news/id/4630812
2021/04/16,16:56,易發台南購地建廠衝刺接單 今年營收拚優於去年,,,https://news.cnyes.com/news/id/4630808
2021/04/16,16:49,台船造艦鋼料傳供應不及 中鋼聲明澄清,,,https://news.cnyes.com/news/id/4630778
2021/04/16,16:48,長榮航獲安全旅遊戳記認證 搶搭商務旅行復甦商機,,,https://news.cnyes.com/news/id/4630773
2021/04/16,16:47,LINE Bank開業倒數 純網銀肉搏戰下周開打,,,https://news.cnyes.com/news/id/4630772
2021/04/16,16:21,漢唐最新董事名單出爐 和鑫董座馬維欣入列,,,https://news.cnyes.com/news/id/4630765
2021/04/16,16:19,研華取得恒商40%股權 計畫3-5年內IPO,,,https://news.cnyes.com/news/id/4630764
2021/04/16,16:18,【日盛投顧】指數再創新高,,,https://news.cnyes.com/news/id/4630769
2021/04/16,16:17,華航首度承運活體蜜蜂 拚擴大經營空運版圖,,,https://news.cnyes.com/news/id/4630762
2021/04/16,15:57,台船Q1獲利3400萬元 終結連5虧 拚全年轉盈,,,https://news.cnyes.com/news/id/4630755
2021/04/16,15:56,光隆今年資本支出倍增 越南後江省新廠將啟動興建,,,https://news.cnyes.com/news/id/4630754
2021/04/16,15:46,降雨不如預期 新竹工業用水節水率23日提升至13%,,,https://news.cnyes.com/news/id/4630723
2021/04/16,15:17,〈台股盤後〉傳產力抗台積壓盤攻上17158點續寫新高 周漲逾300點,,,https://news.cnyes.com/news/id/4630672
2021/04/16,15:01,台股爆量甩尾站上17100點改寫新高 三大法人買超73億元,,,https://news.cnyes.com/news/id/4630691
2021/04/16,13:42,四大傳產股當家 台股拉尾盤漲82點收17158點創高 周線連4紅,,,https://news.cnyes.com/news/id/4630661
2021/04/16,13:33,聯亞生技新冠二期試驗收案量達標 5月中完成二劑施打,,,https://news.cnyes.com/news/id/4630659
2021/04/16,13:24,蔚來汽車擴大充電站布局 攜中國石化合作 信邦可望受惠,,,https://news.cnyes.com/news/id/4630658
2021/04/16,13:21,〈電器空調展〉衝刺三大家電銷量 聲寶、東元業績拚成長逾1成,,,https://news.cnyes.com/news/id/4630657
2021/04/16,12:44,花旗在台擁逾4000名員工 北市：尚未收到大量解僱通報,,,https://news.cnyes.com/news/id/4630649
2021/04/16,12:43,〈散裝景氣加溫〉鐵礦砂需求旺 BCI周漲逾2成 裕民、中航展望樂觀,,,https://news.cnyes.com/news/id/4630641
2021/04/16,12:40,〈電器空調展〉原物料成本上揚 大家電單價漲幅逾1成,,,https://news.cnyes.com/news/id/4630640
2021/04/16,12:37,南僑上海A股最快5月底掛牌 啟動海外投資規模近百億元,,,https://news.cnyes.com/news/id/4630639
2021/04/16,12:11,凌巨Q2產能利用率近滿載 訂單最遠看到年底,,,https://news.cnyes.com/news/id/4630632
2021/04/16,12:07,〈焦點股〉VR新品、營收彈升助攻 宏達電近漲停攀1年半新高,,,https://news.cnyes.com/news/id/4630638
2021/04/16,11:40,〈台股盤中〉傳產大象也跳舞 力抗台積電回檔 平盤震盪守萬七,,,https://news.cnyes.com/news/id/4630626
2021/04/16,11:16,〈散裝景氣加溫〉中小船舶運價飆 BPI指數強彈10% 台航受惠,,,https://news.cnyes.com/news/id/4630619
2021/04/16,10:31,期富邦VIX淨值連10日低於2元 下市風險倒數計時,,,https://news.cnyes.com/news/id/4630593
2021/04/16,10:31,東森早盤填息逾3成 除息行情加溫,,,https://news.cnyes.com/news/id/4630582
2021/04/16,10:30,資本支出大增憂毛利率有壓 僅2家外資調升台積電目標價,,,https://news.cnyes.com/news/id/4630579
2021/04/16,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4630557
2021/04/16,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4630556
2021/04/16,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4630555
2021/04/16,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4630554
2021/04/16,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4630553
2021/04/16,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4630551
2021/04/16,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4630550
2021/04/16,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4630548
2021/04/16,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4630547
2021/04/16,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4630546
2021/04/16,08:36,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4630545
2021/04/16,08:30,操盤手看台股：電子股慣性開始改變！選股聚焦一方向,,,https://news.cnyes.com/news/id/4630537
2021/04/16,08:15,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4630540
2021/04/16,07:54,〈台股盤前〉台積電法說報喜 可望站穩萬七續攻新高,,,https://news.cnyes.com/news/id/4630534
2021/04/16,07:53,盤前財經大事搶先讀2021年04月16日,,,https://news.cnyes.com/news/id/4630536
2021/04/16,06:48,NHK：台積電伸援手 將為瑞薩提高晶片產量,,,https://news.cnyes.com/news/id/4630529
2021/04/16,05:10,〈台股盤前要聞〉台積電今年美元營收看增2成、元晶接單報捷 今日必看財經新聞,,,https://news.cnyes.com/news/id/4630431
